mean,std,max,min,median,modus,skew,kurt,q1,q3,iqr,zcr_mean,zcr_median,zcr_std,zcr_kurt,zcr_skew,rmse_mean,rmse_median,rmse_std,rmse_kurt,rmse_skew
3.703843731040269e-18,0.28867513454478777,0.49999069161314347,-0.49999069161314347,0.0,-0.49999069161314347,4.029576097772699e-17,-1.2000000008318021,-0.24999534580657173,0.24999534580657173,0.49999069161314347,0.15995628720238095,0.04638671875,0.205331561257091,1.5482119337105997,1.6009561419192955,0.028555559,0.025621885,0.019095903,-0.7368641,0.41763833
-1.0120228312352515e-05,0.2886751345356813,0.49997975954337526,-0.5,-1.0120228312350726e-05,-0.5,2.1822683695082334e-16,-1.2000000009832243,-0.25000506011415613,0.24998481965753144,0.4999898797716876,0.09087065077319588,0.03857421875,0.14840534765734417,4.446103612316854,2.4534736841787668,0.017233688,0.01724688,0.009311882,-1.1004267,0.09009743
-1.2458831531136004e-17,0.2886751345254745,0.49998904109589043,-0.49998904109589043,0.0,-0.49998904109589043,-4.956502182611739e-17,-1.2000000011529368,-0.24999452054794521,0.24999452054794521,0.49998904109589043,0.17913953993055556,0.096435546875,0.207115566625613,3.0156606266739283,2.1010016839725956,0.028558169,0.025242789,0.020182857,1.4514723,1.079621
-7.900142202568628e-06,0.28867513455877913,0.4999841997155949,-0.5,-7.900142202559646e-06,-0.5,2.1657257123834583e-16,-1.2000000005991578,-0.25000395007110127,0.24998814978669615,0.4999920998577974,0.2207306892641129,0.093017578125,0.23767863570035946,0.6363636896571343,1.3846555191131815,0.02148705,0.017449941,0.016400754,-0.76968956,0.50040364
0.0,0.28867513449635934,0.4999869414192066,-0.4999869414192066,0.0,-0.4999869414192066,-8.196283808375593e-17,-1.2000000016370544,-0.2499934707096033,0.2499934707096033,0.4999869414192066,0.07714192708333334,0.04443359375,0.10746147746958828,7.255932984030716,2.896528248317565,0.04077721,0.03884918,0.02820105,-1.1677395,0.2799396
-1.5225447002525467e-17,0.288675134545561,0.49999076383116287,-0.49999076383116287,0.0,-0.49999076383116287,2.3529518502123215e-17,-1.2000000008189458,-0.24999538191558143,0.24999538191558143,0.49999076383116287,0.12703143425707547,0.05712890625,0.16081338408097648,2.2143260135545075,1.8591795142643992,0.026213517,0.026152879,0.018081427,-0.49677682,0.45833954
-8.23614680108105e-06,0.28867513455564886,0.49998352770639787,-0.5,-8.236146801080583e-06,-0.5,-1.489070236602819e-16,-1.2000000006512075,-0.25000411807340056,0.2499876457797984,0.499991763853199,0.20792164522058823,0.0771484375,0.24579851385721377,0.2836451399607278,1.3770364116949172,0.027142199,0.022220599,0.022250032,-0.3182032,0.7662057
-2.8080921547545446e-17,0.2886751345416893,0.49999040767386094,-0.49999040767386094,0.0,-0.49999040767386094,6.523574828706132e-16,-1.200000000883322,-0.24999520383693047,0.24999520383693047,0.49999040767386094,0.10855641084558823,0.03515625,0.1833612919009595,5.3893104628840405,2.5916632520826397,0.02616547,0.032348737,0.013074046,-0.95560884,-0.6614023
-4.0965174670830166e-18,0.2886751345367695,0.4999899733290553,-0.4999899733290553,0.0,-0.4999899733290553,-1.3798982683925788e-16,-1.2000000009651275,-0.24999498666452766,0.24999498666452766,0.4999899733290553,0.11652483258928571,0.045166015625,0.19276897355130382,4.774647488734983,2.519099603695852,0.025746027,0.03205149,0.01334988,-1.1827132,-0.5108208
-7.492377433818415e-18,0.2886751345251573,0.4999890160585224,-0.4999890160585224,0.0,-0.4999890160585224,-1.0138420620507783e-17,-1.200000001158211,-0.2499945080292612,0.2499945080292612,0.4999890160585224,0.1910935305477528,0.11474609375,0.2116951196969439,3.495386033893798,2.2047013386731678,0.029764146,0.026644424,0.021166053,-0.66874313,0.4676714
-1.244090569793481e-05,0.28867513450545285,0.49997511818860413,-0.5,-1.244090569793481e-05,-0.5,-3.0131997574061234e-16,-1.2000000014858512,-0.2500062204528489,0.2499813386414531,0.49998755909430204,0.11143319818037975,0.0654296875,0.1302771716468193,3.5119958134855676,2.0701704000431045,0.040785547,0.03288383,0.035869423,-1.0823156,0.5191903
1.0857304719856369e-18,0.28867513454215504,0.4999904498137714,-0.4999904498137714,0.0,-0.4999904498137714,2.6445098557040066e-18,-1.200000000875578,-0.2499952249068857,0.2499952249068857,0.4999904498137714,0.1844944629854369,0.08544921875,0.21980140645326535,2.2416594328172996,1.8762780758592894,0.057183843,0.050886497,0.04501605,-1.2212014,0.33647272
-1.0624282860897227e-05,0.2886751345296443,0.4999787514342782,-0.5,-1.062428286090689e-05,-0.5,1.5807993808421205e-16,-1.2000000010836038,-0.25000531214143046,0.24998406357570865,0.4999893757171391,0.10984735903532608,0.03955078125,0.15633903041972788,2.5023465921711177,2.001565458331504,0.02596726,0.023607025,0.018557789,1.0137463,1.0635976
1.4602852679619062e-17,0.28867513451333454,0.499988120411509,-0.499988120411509,0.0,-0.499988120411509,-7.084497180019342e-19,-1.200000001354796,-0.2499940602057545,0.2499940602057545,0.499988120411509,0.26511318712349397,0.11376953125,0.25927483329457307,-0.27682336687827913,1.1492478748182882,0.04902772,0.037013397,0.041344,-0.47066855,0.8438411
-4.643216635896834e-18,0.2886751345346211,0.4999897894586371,-0.4999897894586371,0.0,-0.4999897894586371,-3.920614975364616e-17,-1.2000000010008491,-0.24999489472931855,0.24999489472931855,0.4999897894586371,0.07981363932291667,0.0322265625,0.1131701509254645,4.282827624970545,2.3548836243824205,0.014226877,0.015948094,0.008344958,-1.1347111,-0.11885006
-9.674548198581252e-06,0.2886751345407747,0.49998065090360283,-0.5,-9.674548198599126e-06,-0.5,-4.656232278831175e-16,-1.2000000008985303,-0.25000483727409933,0.2499854881777021,0.49999032545180144,0.07619121287128713,0.03125,0.12106803337418469,5.215913302913252,2.564066118792948,0.011978058,0.014202879,0.006030023,-1.1379724,-0.3836444
-1.2513138795721297e-05,0.2886751345044121,0.4999749737224085,-0.5,-1.2513138795735522e-05,-0.5,8.500728996493948e-17,-1.2000000015031547,-0.2500062565693979,0.24998123029180638,0.4999874868612043,0.16511323180379747,0.09423828125,0.19103736720890363,3.4894646199659096,2.0756073829030752,0.033256743,0.02522624,0.026195284,-0.4962914,0.71322
-1.263455804317976e-05,0.28867513450264926,0.4999747308839137,-0.5,-1.263455804315965e-05,-0.5,1.7353020549326367e-16,-1.200000001532468,-0.2500063172790216,0.24998104816293526,0.4999873654419569,0.07060046073717949,0.046875,0.08069167747524038,6.144893481022224,2.627124429012484,0.03487648,0.032348648,0.023261765,-1.3496308,0.23252729
-2.7902718859615167e-18,0.2886751344812501,0.49998597514796217,-0.49998597514796217,0.0,-0.49998597514796217,-6.349644265468898e-17,-1.2000000018882857,-0.24999298757398108,0.24999298757398108,0.49998597514796217,0.08207310267857143,0.057373046875,0.08074898746641647,5.565987223189881,2.488469171053029,0.035794538,0.03224259,0.027265875,0.39693332,0.9388813
-9.187798603445211e-06,0.28867513454607546,0.49998162440279303,-0.49999999999999994,-9.187798603454612e-06,-0.49999999999999994,-2.673066544895676e-16,-1.2000000008103897,-0.2500045938993017,0.24998621830209478,0.49999081220139646,0.1693605797313084,0.06396484375,0.1922110973710549,-0.48191705570961796,1.1152188224350998,0.012896349,0.010414468,0.008896317,0.19690228,1.0636487
-1.0115723881190112e-05,0.28867513453573385,0.4999797685522376,-0.5,-1.0115723881200938e-05,-0.5,1.4120460600293134e-16,-1.2000000009823473,-0.2500050578619406,0.24998482641417819,0.4999898842761188,0.06556560083762887,0.0302734375,0.11310277179700834,6.217413991978679,2.7724356467660938,0.009655525,0.010639513,0.0055988855,-1.1398311,0.09205418
-5.562958139477404e-19,0.28867513453951726,0.4999902135405453,-0.4999902135405453,0.0,-0.4999902135405453,-2.2472704520018234e-17,-1.2000000009194374,-0.24999510677027265,0.24999510677027265,0.4999902135405453,0.210263671875,0.1103515625,0.22137955466290876,1.1501098395100113,1.529387439294955,0.044423614,0.037457943,0.03343,-0.77790666,0.5666239
2.0548165944586917e-17,0.2886751345476603,0.4999909628210458,-0.4999909628210458,0.0,-0.4999909628210458,-1.3012764656222145e-17,-1.2000000007840368,-0.2499954814105229,0.2499954814105229,0.4999909628210458,0.14024870986238533,0.03515625,0.20874786281374474,2.3873211734172175,1.91844353690364,0.026379537,0.022694858,0.018055214,-1.2639264,0.21191514
-5.244473583521113e-18,0.28867513455419685,0.49999161256772856,-0.49999161256772856,0.0,-0.49999161256772856,-1.6233555974888058e-17,-1.2000000006753506,-0.24999580628386428,0.24999580628386428,0.49999161256772856,0.09603281917735043,0.04150390625,0.13684158235048433,2.982680550808306,2.1311781392452924,0.012965597,0.008258086,0.010689929,0.9859383,1.3346338
-7.774357060665779e-06,0.2886751345599175,0.4999844512858787,-0.5,-7.774357060671083e-06,-0.5,1.392125240390698e-16,-1.20000000058023,-0.25000388717853034,0.24998833846440902,0.4999922256429393,0.10999116443452381,0.03955078125,0.13893532144432955,0.8072089008678001,1.5316211022285096,0.00813513,0.0073036654,0.0054969913,-0.43144083,0.6286911
-1.3256170507942236e-17,0.2886751345536685,0.4999915581894005,-0.4999915581894005,0.0,-0.4999915581894005,-1.0682314375692418e-17,-1.2000000006841358,-0.24999577909470025,0.24999577909470025,0.4999915581894005,0.16782563308189655,0.0419921875,0.22297767121918066,0.5230808133913545,1.3957975735403638,0.03419333,0.036203157,0.02396365,-1.1066456,0.1369676
-1.062067207612294e-05,0.28867513452968857,0.4999787586558478,-0.5,-1.0620672076128978e-05,-0.5,-8.234616547799353e-18,-1.2000000010828669,-0.25000531033603807,0.24998406899188583,0.49998937932792387,0.08731742527173914,0.03564453125,0.121417317840278,3.5333871852099916,2.1813740511124275,0.013710753,0.013280094,0.008905329,-0.2251277,0.61853606
-1.1573240803361008e-17,0.2886751345013263,0.4999872750871656,-0.4999872750871656,0.0,-0.4999872750871656,6.95326238125915e-17,-1.2000000015544643,-0.2499936375435828,0.2499936375435828,0.4999872750871656,0.14367517248376624,0.0439453125,0.18765627398195917,0.6772880105608396,1.4911848052449064,0.023880402,0.027540931,0.01326894,-1.2611638,-0.38688976
0.0,0.28867513450682863,0.49998765523541466,-0.49998765523541466,0.0,-0.49998765523541466,1.09387107954443e-17,-1.2000000014629753,-0.24999382761770733,0.24999382761770733,0.49998765523541466,0.16654052734375,0.09765625,0.20452477451445392,2.7687853041333,2.036202548177377,0.044484,0.043170303,0.03022355,-0.65398335,0.46797457
0.0,0.2886751345592516,0.49999215181528517,-0.49999215181528517,0.0,-0.49999215181528517,-2.6947858026930587e-17,-1.2000000005913027,-0.24999607590764258,0.24999607590764258,0.49999215181528517,0.2280625,0.09814453125,0.26171253473263684,-0.3853197854637065,1.150782647074469,0.01938835,0.014125541,0.01521257,-0.18378186,0.80925393
-1.0247581570742312e-05,0.28867513453418364,0.49997950483685855,-0.5,-1.0247581570749304e-05,-0.5,-2.875458224441389e-17,-1.2000000010081249,-0.2500051237907854,0.2499846286276439,0.49998975241842925,0.09144083658854167,0.04052734375,0.13222191865217608,6.755730030380933,2.779693251822174,0.016489768,0.017466936,0.01104593,-1.050898,0.19204125
-9.474721443180953e-06,0.28867513454298394,0.49998105055711356,-0.49999999999999994,-9.47472144318957e-06,-0.49999999999999994,1.1981166747962379e-16,-1.2000000008617953,-0.2500047373607216,0.24998578791783518,0.4999905252785568,0.07008713942307693,0.03076171875,0.10195425024689207,4.420735627627815,2.322358526841603,0.009350694,0.008177483,0.0057660895,-0.74687624,0.53208214
2.8878715096811043e-18,0.28867513450167753,0.49998729900678235,-0.49998729900678235,0.0,-0.49998729900678235,2.2508730834028392e-17,-1.2000000015486267,-0.24999364950339117,0.24999364950339117,0.49998729900678235,0.08226587865259741,0.04833984375,0.11458767036690089,5.4807813107060515,2.5294648144449012,0.02629332,0.018216776,0.023893546,-0.9392803,0.6331732
1.3912095967456425e-17,0.28867513453835647,0.4999901113462414,-0.4999901113462414,0.0,-0.4999901113462414,-7.377543348766754e-18,-1.2000000009387406,-0.2499950556731207,0.2499950556731207,0.4999901113462414,0.19739879261363635,0.107421875,0.22007212999219486,2.2851665124249214,1.820515577063219,0.05142157,0.031129662,0.052009676,1.386179,1.440961
-2.070157468937051e-18,0.28867513454695365,0.4999908953511663,-0.4999908953511663,0.0,-0.4999908953511663,2.3026390064912016e-17,-1.2000000007957883,-0.24999544767558315,0.24999544767558315,0.4999908953511663,0.17231354890046297,0.072265625,0.19577337005109954,1.8549529783013377,1.658014718282822,0.029898902,0.031220462,0.020066136,-1.4553802,0.03857743
-4.15530167699234e-18,0.2886751345399648,0.49999025322131035,-0.49999025322131035,0.0,-0.49999025322131035,-5.629554892019214e-17,-1.200000000911997,-0.2499951266106552,0.2499951266106552,0.4999902532213104,0.18187267945544555,0.0908203125,0.23766741906326355,1.902396446240802,1.857850443065235,0.04553513,0.032341078,0.035103798,-0.102606535,0.91796625
8.994470604287929e-18,0.28867513447534676,0.49998561523634166,-0.49998561523634166,0.0,-0.49998561523634166,-6.24704240099021e-17,-1.2000000019864456,-0.24999280761817083,0.24999280761817083,0.49998561523634166,0.10024844898897059,0.03271484375,0.1395889276533232,2.5949406720476373,1.9523369537494777,0.036472913,0.042331308,0.020321324,-1.2312042,-0.52144575
1.7816740228120804e-18,0.28867513455936294,0.4999921641147801,-0.4999921641147801,0.0,-0.4999921641147801,2.3867893998916468e-17,-1.2000000005894496,-0.24999608205739005,0.24999608205739005,0.4999921641147801,0.129859375,0.03076171875,0.17211055476147513,-0.3843235860227465,1.191121706694453,0.00993594,0.008346705,0.006805962,-1.0812815,0.4769246
-1.5194422225323383e-17,0.28867513454219523,0.49999045346062054,-0.49999045346062054,0.0,-0.49999045346062054,7.904065056821442e-17,-1.2000000008749097,-0.24999522673031027,0.24999522673031027,0.49999045346062054,0.08221139259708737,0.03125,0.12736917781225765,4.675767256167683,2.3958484586390267,0.01158904,0.0136377895,0.006867932,-1.3027866,-0.18102573
7.413356209023979e-18,0.2886751345409312,0.4999903394709895,-0.4999903394709895,0.0,-0.4999903394709895,1.0917607004080994e-16,-1.2000000008959273,-0.24999516973549474,0.24999516973549474,0.4999903394709895,0.18644684436274508,0.08056640625,0.22560689545407003,2.174740293841312,1.805761269189386,0.06844527,0.048209224,0.059965387,-1.0891626,0.55054337
-1.9909199404864226e-18,0.2886751345161184,0.4999883251220025,-0.4999883251220025,0.0,-0.4999883251220025,-3.2153398109730575e-17,-1.2000000013085064,-0.24999416256100127,0.24999416256100127,0.49998832512200253,0.17086937313988096,0.094482421875,0.1908602230515078,3.7445236409341156,2.1752912504547783,0.047530945,0.041727513,0.03146055,-1.089127,0.27115688
-1.1089917047420486e-05,0.2886751345238068,0.4999778201659052,-0.5,-1.1089917047420486e-05,-0.5,-9.468520531698674e-17,-1.2000000011806684,-0.25000554495852373,0.24998336512442887,0.4999889100829526,0.1873902738764045,0.0908203125,0.21716236703047292,1.9548881117170058,1.8545814844074087,0.043726068,0.047457036,0.02645561,-0.92734075,0.045374364
-4.353307562198766e-18,0.28867513453532784,0.49998984957063686,-0.49998984957063686,0.0,-0.49998984957063686,-1.1835761202472637e-16,-1.2000000009891008,-0.24999492478531843,0.24999492478531843,0.49998984957063686,0.0955017719072165,0.033203125,0.15661096078068812,3.2795578937776906,2.2314412838082935,0.017101668,0.012990965,0.014458241,0.5415559,1.2385844
-4.6951839974235876e-18,0.28867513453326626,0.49998967518120063,-0.49998967518120063,0.0,-0.49998967518120063,6.86162579593233e-17,-1.2000000010233778,-0.24999483759060032,0.24999483759060032,0.49998967518120063,0.14025493421052632,0.05859375,0.17467178766536637,2.3384851014832027,1.8239770885178719,0.033701446,0.035372205,0.022759123,-1.3803314,-0.055309698
-9.40415287391286e-06,0.2886751345437531,0.4999811916942522,-0.5,-9.404152873909119e-06,-0.5,1.462186569484777e-16,-1.200000000849005,-0.250004702076437,0.24998589377068914,0.49999059584712613,0.17395489032451922,0.064208984375,0.24341051996529686,1.7254518989654049,1.8401528455055651,0.042888045,0.03713387,0.032314006,-0.2612145,0.7227543
-8.738203425379716e-06,0.28867513455072863,0.49998252359314926,-0.5,-8.738203425375743e-06,-0.5,1.9228282613514185e-16,-1.2000000007330198,-0.2500043691017127,0.24998689269486196,0.49999126179657466,0.24009050641741073,0.128662109375,0.24163145968602198,0.2753760082702912,1.2598195082682793,0.040299412,0.032373264,0.027658036,-0.617187,0.5439363
-1.024590163935824e-05,0.2886751345342035,0.4999795081967213,-0.5,-1.0245901639344262e-05,-0.5,-1.271046812521666e-16,-1.2000000010077938,-0.25000512295081967,0.249984631147541,0.49998975409836066,0.22689310709635416,0.123291015625,0.22112400012879754,1.2281546789593163,1.4992283448802577,0.07312811,0.051000908,0.068450235,0.24469233,1.0283635
-1.0365701965351233e-05,0.2886751345327779,0.49997926859606934,-0.5,-1.0365701965337093e-05,-0.5,-8.190012740387367e-17,-1.2000000010314986,-0.25000518285098267,0.249984451447052,0.49998963429803467,0.06761924342105263,0.0341796875,0.10024187708739382,8.3885794639583,3.087293451722582,0.01390331,0.01567101,0.0074887723,-0.63296413,-0.14267297
-2.693068966002064e-18,0.288675134511227,0.49998796775357957,-0.49998796775357957,0.0,-0.49998796775357957,-4.280897060426675e-17,-1.2000000013898393,-0.24999398387678978,0.24999398387678978,0.49998796775357957,0.15881049923780488,0.086669921875,0.18463261409816567,3.8340201507462988,2.227338773268208,0.030496124,0.02950334,0.018492984,-1.3854651,0.056366995
1.1953697739534417e-17,0.2886751345309831,0.4999894854162724,-0.4999894854162724,0.0,-0.4999894854162724,-1.001575922611435e-16,-1.2000000010613419,-0.2499947427081362,0.2499947427081362,0.4999894854162724,0.20381279401881722,0.08056640625,0.24118414480734418,0.35695779688040474,1.3751922339341456,0.083608225,0.06237992,0.07176882,-0.62270236,0.7537197
